id,Age
116835,1.2845264513242898
116836,1.3455140032584467
116837,0.8372844038071378
116838,1.215407225798912
116839,1.2235388993901328
116840,1.1544196738647545
116841,1.3048556353023415
116842,1.3251848192803946
116843,0.8291527302159168
116844,0.8657452613764108
116845,1.3861723712145517
116846,0.8616794245808005
116847,1.2560655937550167
116848,1.3617773504408885
116849,1.5000158014916456
116850,1.3333164928716155
116851,1.2926581249155107
116852,1.166617184251586
116853,1.3861723712145517
116854,1.3048556353023424
116855,1.2235388993901328
116856,1.3251848192803946
116857,1.4471599231487084
116858,1.2113413890033011
116859,1.317053145689173
116860,1.1869463682296384
116861,1.215407225798912
116862,1.251999756959406
116863,1.3333164928716155
116864,1.1218929794998698
116865,1.2641972673462378
116866,1.3170531456891734
116867,0.987720365244725
116868,1.166617184251586
116869,1.3048556353023415
116870,1.3373823296672256
116871,1.3007897985067314
116872,1.434962412761877
116873,1.3251848192803946
116874,1.2560655937550167
116875,1.3251848192803946
116876,1.46342327033115
116877,1.2113413890033011
116878,1.2479339201637953
116879,1.251999756959406
116880,1.2845264513242898
116881,1.471554943922371
116882,1.3211189824847842
116883,1.36990902403211
116884,1.4430940863530979
116885,1.2926581249155107
116886,1.166617184251586
116887,1.2845264513242898
116888,1.2560655937550167
116889,1.3658431872364993
116890,1.312987308893563
116891,1.2560655937550167
116892,1.3536456768496676
116893,0.890140282150074
116894,1.2926581249155102
116895,1.1381563266823123
116896,1.317053145689173
116897,1.4552915967399298
116898,1.3170531456891734
116899,1.3089214720979525
116900,1.3983698816013828
116901,1.1991438786164696
116902,1.235736409776964
116903,1.0893662851349861
116904,1.3089214720979525
116905,1.3943040448057724
116906,1.235736409776964
116907,1.1991438786164696
116908,0.9551936708798415
116909,1.3048556353023415
116910,0.9023377925369052
116911,1.4024357183969929
116912,1.166617184251586
116913,1.3089214720979525
116914,1.3292506560760051
116915,1.36990902403211
116916,0.9714570180622828
116917,1.3170531456891734
116918,1.2926581249155107
116919,1.353645676849668
116920,1.3048556353023415
116921,1.2113413890033011
116922,1.3861723712145513
116923,1.3455140032584465
116924,1.3251848192803939
116925,1.2113413890033011
116926,1.2926581249155107
116927,1.0731029379525447
116928,1.2113413890033011
116929,0.8494819141939689
116930,1.2926581249155111
116931,0.4063057034724272
116932,1.2194730625945223
116933,1.4756207807179818
116934,1.4471599231487084
116935,1.3943040448057717
116936,1.251999756959406
116937,1.3089214720979525
116938,1.353645676849668
116939,1.2113413890033011
116940,1.3902382080101616
116941,1.2641972673462376
116942,1.3089214720979525
116943,1.1584855106603653
116944,0.520149133749521
116945,0.951127834084231
116946,1.3007897985067314
116947,1.3333164928716155
116948,1.296723961711121
116949,1.2113413890033011
116950,0.6258608904353935
116951,1.329250656076005
116952,1.105629632317429
116953,1.2113413890033011
116954,1.2479339201637953
116955,1.317053145689173
116956,1.2601314305506268
116957,1.4268307391706563
116958,1.215407225798912
116959,1.2926581249155107
116960,1.3577115136452778
116961,1.3251848192803946
116962,1.3861723712145517
116963,1.3739748608277202
116964,1.2194730625945223
116965,1.3943040448057717
116966,0.4388323978373115
116967,1.36990902403211
116968,0.629926727231004
116969,1.4105673919882142
116970,1.1991438786164696
116971,1.317053145689173
116972,0.995852038835946
116973,1.2926581249155107
116974,1.3333164928716152
116975,1.2845264513242898
116976,1.3821065344189412
116977,1.2926581249155107
116978,1.1991438786164696
116979,1.2479339201637958
116980,1.2845264513242896
116981,1.3617773504408885
116982,1.2845264513242898
116983,1.402435718396993
116984,1.3414481664628364
116985,1.2479339201637958
116986,1.4227649023750464
116987,1.251999756959406
116988,1.3821065344189412
116989,1.3617773504408885
116990,1.1340904898867026
116991,1.227604736185743
116992,1.1991438786164696
116993,1.2926581249155107
116994,1.3739748608277202
116995,1.4674891071267606
116996,0.9877203652447247
116997,1.2113413890033011
116998,1.3048556353023415
116999,0.4225690506548699
117000,1.402435718396994
117001,1.353645676849668
117002,1.3414481664628364
117003,1.3739748608277202
117004,0.6583875848002773
117005,1.243868083368185
117006,1.46342327033115
117007,1.36990902403211
117008,1.317053145689173
117009,1.4024357183969929
117010,1.1991438786164696
117011,1.3861723712145508
117012,1.235736409776964
117013,1.3333164928716155
117014,0.4835566025890266
117015,1.3739748608277196
117016,0.7803626886685909
117017,1.3536456768496674
117018,1.329250656076005
117019,1.3251848192803946
117020,1.3170531456891734
117021,1.4756207807179818
117022,1.3251848192803946
117023,1.341448166462836
117024,1.3333164928716155
117025,1.2926581249155107
117026,1.1462880002735327
117027,1.471554943922371
117028,1.2601314305506268
117029,1.2194730625945223
117030,1.317053145689173
117031,1.0974979587262081
117032,1.251999756959406
117033,1.46342327033115
117034,1.2560655937550167
117035,1.4268307391706563
117036,1.1991438786164696
117037,1.2113413890033011
117038,1.227604736185743
117039,1.296723961711121
117040,1.317053145689173
117041,1.4146332287838257
117042,1.3861723712145517
117043,1.2479339201637958
117044,1.2560655937550167
117045,1.2113413890033011
117046,1.3333164928716152
117047,1.2641972673462376
117048,1.3211189824847842
117049,1.3577115136452782
117050,1.296723961711121
117051,0.9592595076754514
117052,1.2641972673462376
117053,1.422764902375046
117054,1.1584855106603653
117055,1.3048556353023415
117056,1.2926581249155107
117057,1.3170531456891734
117058,1.1991438786164696
117059,1.2560655937550167
117060,1.2845264513242898
117061,1.3211189824847842
117062,1.2479339201637958
117063,1.166617184251586
117064,1.1991438786164699
117065,0.9633253444710617
117066,1.0649712643613245
117067,1.3699090240321095
117068,1.2113413890033011
117069,1.3170531456891734
117070,1.3251848192803946
117071,1.2235388993901328
117072,1.317053145689173
117073,1.1584855106603653
117074,1.2926581249155107
117075,1.3007897985067314
117076,1.3414481664628364
117077,1.166617184251586
117078,0.991786202040335
117079,1.3333164928716152
117080,1.3577115136452786
117081,1.1991438786164696
117082,1.2601314305506268
117083,1.4471599231487084
117084,1.3983698816013828
117085,1.2560655937550167
117086,1.2113413890033011
117087,1.3333164928716152
117088,1.3007897985067314
117089,1.089366285134987
117090,1.3089214720979525
117091,1.3333164928716152
117092,1.4308965759662666
117093,1.3089214720979525
117094,1.3577115136452782
117095,1.3333164928716155
117096,1.2560655937550167
117097,1.2560655937550167
117098,1.3129873088935637
117099,1.345514003258447
117100,1.5162791486740872
117101,1.365843187236499
117102,1.2194730625945223
117103,0.6705850951871085
117104,1.3414481664628364
117105,1.3414481664628364
117106,1.2560655937550165
117107,1.2194730625945223
117108,1.3943040448057717
117109,1.341448166462836
117110,1.3089214720979525
117111,1.353645676849668
117112,1.3089214720979525
117113,1.3251848192803939
117114,0.9023377925369052
117115,1.36990902403211
117116,1.3048556353023415
117117,1.3170531456891734
117118,0.35344982512949136
117119,1.3170531456891734
117120,1.1991438786164696
117121,1.2194730625945223
117122,1.2926581249155107
117123,1.345514003258447
117124,1.3414481664628364
117125,1.3333164928716152
117126,1.251999756959406
117127,1.2479339201637958
117128,1.3089214720979527
117129,1.2560655937550167
117130,1.3251848192803946
117131,1.3211189824847842
117132,1.215407225798912
117133,1.1584855106603653
117134,1.3943040448057717
117135,1.2560655937550167
117136,0.4469640714285322
117137,1.4024357183969929
117138,1.2113413890033011
117139,1.317053145689173
117140,1.1584855106603653
117141,1.3089214720979525
117142,1.154419673864755
117143,1.3251848192803946
117144,1.2641972673462376
117145,1.1991438786164696
117146,0.9755228548578933
117147,0.8982719557412949
117148,1.2113413890033011
117149,1.345514003258447
117150,1.2560655937550167
117151,1.2113413890033011
117152,1.3414481664628364
117153,1.3129873088935624
117154,1.235736409776964
117155,1.2560655937550167
117156,1.0853004483393764
117157,1.3129873088935624
117158,1.2113413890033011
117159,1.4471599231487084
117160,1.260131430550627
117161,1.2560655937550167
117162,0.9511278340842308
117163,1.3577115136452782
117164,1.2113413890033011
117165,1.3495798400540573
117166,1.422764902375046
117167,1.2113413890033011
117168,1.4024357183969929
117169,1.317053145689173
117170,1.0934321219305971
117171,1.2845264513242898
117172,1.3170531456891734
117173,1.3821065344189412
117174,1.1584855106603653
117175,1.2926581249155107
117176,1.3048556353023415
117177,1.3373823296672256
117178,1.2560655937550167
117179,1.296723961711121
117180,1.1991438786164696
117181,1.251999756959406
117182,1.3292506560760051
117183,0.7640993414861496
117184,1.3739748608277207
117185,1.166617184251586
117186,1.3007897985067314
117187,1.3617773504408885
117188,1.2926581249155107
117189,1.4146332287838257
117190,1.341448166462836
117191,1.317053145689173
117192,1.317053145689173
117193,1.3455140032584467
117194,1.3089214720979527
117195,1.1584855106603653
117196,1.3617773504408885
117197,1.2926581249155107
117198,1.317053145689173
117199,1.3170531456891734
117200,1.3170531456891734
117201,1.304855635302342
117202,1.304855635302342
117203,1.3495798400540577
117204,1.471554943922371
117205,1.2398022465725747
117206,0.4794907657934161
117207,1.1991438786164696
117208,1.3333164928716155
117209,1.402435718396993
117210,1.1991438786164696
117211,1.2641972673462376
117212,1.0080495492227772
117213,1.4024357183969929
117214,1.3821065344189416
117215,1.3617773504408885
117216,1.3170531456891734
117217,1.3577115136452782
117218,1.3007897985067314
117219,1.1584855106603653
117220,1.329250656076005
117221,1.1300246530910907
117222,1.3333164928716152
117223,1.1584855106603653
117224,0.9714570180622831
117225,1.2926581249155107
117226,1.0609054275657135
117227,0.7925601990554224
117228,1.2926581249155107
117229,1.36990902403211
117230,1.3333164928716152
117231,1.1462880002735332
117232,1.1991438786164696
117233,1.3414481664628364
117234,1.3536456768496672
117235,1.2641972673462376
117236,1.2113413890033011
117237,1.0731029379525454
117238,1.3536456768496674
117239,1.2479339201637958
117240,1.2560655937550167
117241,1.3048556353023415
117242,1.03244456999644
117243,1.4024357183969929
117244,1.2560655937550167
117245,1.3943040448057717
117246,1.317053145689173
117247,1.3577115136452782
117248,1.2560655937550167
117249,1.2113413890033011
117250,0.48762243938463706
117251,1.3821065344189412
117252,1.2560655937550167
117253,1.3577115136452782
117254,1.3983698816013834
117255,1.1584855106603653
117256,0.9633253444710624
117257,1.2601314305506268
117258,1.166617184251586
117259,1.2926581249155107
117260,1.4756207807179818
117261,1.3170531456891734
117262,0.7112434631432129
117263,1.4105673919882142
117264,1.3780406976233306
117265,1.1991438786164696
117266,1.2398022465725744
117267,1.3048556353023417
117268,1.2479339201637958
117269,1.317053145689173
117270,1.3333164928716155
117271,1.3333164928716152
117272,1.2804606145286792
117273,1.3617773504408885
117274,1.2113413890033011
117275,1.2560655937550167
117276,1.2804606145286792
117277,1.3333164928716155
117278,1.2560655937550167
117279,1.3251848192803946
117280,1.3943040448057717
117281,1.3211189824847842
117282,1.3861723712145517
117283,1.3861723712145508
117284,1.3089214720979527
117285,1.3048556353023415
117286,1.3251848192803946
117287,1.1178271427042592
117288,1.3617773504408885
117289,1.3414481664628364
117290,1.2398022465725744
117291,1.1096954691130396
117292,1.1991438786164696
117293,1.1584855106603653
117294,1.3943040448057717
117295,1.166617184251586
117296,1.2845264513242898
117297,1.3089214720979525
117298,1.3251848192803946
117299,1.1584855106603653
117300,0.9511278340842307
117301,1.2479339201637958
117302,1.3048556353023415
117303,1.3048556353023415
117304,1.3414481664628364
117305,1.3455140032584467
117306,1.3943040448057717
117307,1.3333164928716152
117308,1.3292506560760051
117309,1.3251848192803946
117310,1.4024357183969929
117311,1.0649712643613234
117312,1.4471599231487084
117313,1.2560655937550167
117314,1.2926581249155107
117315,1.3577115136452786
117316,1.353645676849668
117317,1.2113413890033011
117318,1.1991438786164696
117319,1.3821065344189412
117320,1.251999756959406
117321,1.3048556353023415
117322,1.3902382080101625
117323,1.3007897985067314
117324,1.3821065344189416
117325,1.2926581249155107
117326,1.3089214720979525
117327,1.2398022465725744
117328,1.3577115136452782
117329,1.251999756959406
117330,1.317053145689173
117331,1.3780406976233306
117332,1.2479339201637953
117333,1.2113413890033011
117334,1.2560655937550165
117335,1.3048556353023415
117336,1.166617184251586
117337,1.317053145689173
117338,1.2926581249155107
117339,1.3129873088935624
117340,1.3089214720979525
117341,1.3455140032584467
117342,1.3089214720979527
117343,1.3821065344189407
117344,1.317053145689173
117345,1.402435718396993
117346,1.3536456768496672
117347,1.2845264513242898
117348,1.3455140032584467
117349,1.2560655937550167
117350,1.166617184251586
117351,1.2479339201637958
117352,1.2560655937550167
117353,1.3048556353023417
117354,1.227604736185743
117355,1.2479339201637958
117356,1.2479339201637958
117357,1.325184819280394
117358,1.3089214720979525
117359,0.9511278340842307
117360,1.3089214720979527
117361,1.2885922881199006
117362,0.44696407142853234
117363,1.3739748608277198
117364,1.3333164928716155
117365,1.304855635302342
117366,1.2560655937550167
117367,1.251999756959406
117368,1.4471599231487084
117369,1.3048556353023415
117370,1.304855635302342
117371,1.2113413890033011
117372,1.3007897985067314
117373,1.2926581249155107
117374,1.3739748608277198
117375,1.3170531456891734
117376,1.2072755522076908
117377,1.36990902403211
117378,1.1584855106603653
117379,1.3251848192803946
117380,1.2926581249155107
117381,1.3048556353023417
117382,1.4024357183969929
117383,1.5122133118784773
117384,1.3048556353023415
117385,1.2560655937550167
117386,1.3414481664628364
117387,1.166617184251586
117388,1.215407225798912
117389,0.9429961604930104
117390,1.3089214720979525
117391,1.2601314305506268
117392,0.5486099913187946
117393,1.2845264513242898
117394,1.2560655937550167
117395,0.36158149872071244
